1	40760	-73772	3	1	1	11870	244	0
0	40769	-73778	3	0	5	210	72	2
1	40764	-73777	4	0	4	1430	58	2
1	40762	-73774	0	1	3	4730	57	2
0	40767	-73774	1	1	3	4900	409	2
1	40761	-73774	3	1	2	12600	11	0
0	40768	-73771	1	1	2	3650	98	2
0	40762	-73771	0	0	5	2710	184	1
0	40768	-73774	0	1	3	5150	116	2
1	40765	-73779	4	0	4	950	26	0
1	40769	-73770	1	1	3	7700	101	2
1	40761	-73772	3	0	3	3760	182	2
1	40766	-73770	1	1	3	6830	293	2
1	40765	-73775	4	0	5	1650	164	2
0	40760	-73775	4	1	2	3860	8	0
1	40762	-73776	1	1	2	9640	490	2
1	40769	-73777	2	1	2	14380	140	0
1	40765	-73775	0	0	3	4860	177	1
1	40762	-73777	0	1	3	11890	334	2
1	40764	-73776	0	0	4	810	170	1
1	40764	-73778	3	0	4	3390	61	2
1	40762	-73774	3	1	3	6920	2	0
1	40762	-73774	0	0	5	570	141	1
0	40761	-73776	2	0	4	570	30	2
1	40769	-73770	2	1	2	11120	199	0
1	40769	-73772	1	0	5	3480	71	1
0	40765	-73778	1	0	5	310	39	1
0	40766	-73775	3	0	3	2000	66	2
0	40765	-73776	0	1	2	8360	102	2
1	40766	-73778	3	0	4	4850	89	2
1	40768	-73773	3	0	3	4650	145	2
1	40763	-73774	3	0	4	1380	142	2
0	40765	-73773	4	0	5	4990	124	2
0	40762	-73770	0	0	4	4140	155	1
0	40765	-73771	1	0	3	780	150	1
0	40766	-73774	0	0	4	970	39	1
1	40768	-73771	3	0	3	2630	73	0
0	40766	-73778	0	0	4	3180	179	1
0	40767	-73778	2	1	3	5940	19	0
0	40761	-73770	2	0	3	4960	196	2
1	40766	-73775	0	1	2	3020	185	2
1	40763	-73770	0	1	1	930	493	2
0	40762	-73774	2	1	2	11960	100	0
1	40765	-73770	0	0	4	1490	25	1
0	40769	-73771	4	0	5	1180	94	2
0	40766	-73777	1	1	3	14570	41	2
1	40761	-73771	0	0	4	2700	27	1
1	40767	-73776	3	0	5	2870	15	0
0	40762	-73773	1	0	5	940	43	1
0	40763	-73775	4	0	5	3590	35	2
0	40761	-73776	3	0	4	440	38	2
0	40769	-73778	3	0	5	4100	161	2
0	40769	-73777	1	1	3	5080	126	2
0	40762	-73776	2	1	3	11670	35	0
0	40763	-73772	4	0	5	4059	122	2
0	40764	-73778	0	0	3	2800	6	1
0	40767	-73773	0	0	4	1860	131	1
0	40760	-73772	0	1	2	8840	216	2
1	40760	-73775	2	1	3	5100	40	0
1	40761	-73775	2	0	5	2009	60	0
1	40763	-73770	2	1	2	11010	81	0
0	40764	-73779	0	0	4	2810	131	1
0	40766	-73778	0	1	1	14250	178	2
0	40762	-73774	2	0	4	4550	129	2
1	40769	-73773	1	1	1	12190	165	2
1	40768	-73771	4	0	4	1700	9	2
1	40763	-73779	0	0	3	2900	61	1
0	40769	-73776	1	0	4	3510	42	1
1	40763	-73770	3	1	1	9800	60	0
0	40763	-73777	4	0	5	1800	138	2
1	40765	-73778	4	0	5	2980	192	0
1	40769	-73775	4	1	2	5190	59	0
0	40769	-73776	3	0	3	1390	46	2
0	40766	-73774	2	1	1	12330	181	0
1	40765	-73773	4	1	3	6810	15	0
1	40766	-73778	3	1	3	3290	110	0
1	40763	-73770	1	0	3	2730	18	1
0	40765	-73773	0	1	3	8220	71	2
1	40768	-73775	2	1	1	13310	206	0
0	40768	-73771	4	0	5	720	107	2
1	40768	-73775	3	0	4	490	27	2
0	40764	-73776	2	1	2	2960	166	0
0	40765	-73776	0	1	2	5310	147	2
0	40768	-73770	0	0	4	2370	196	1
1	40764	-73777	0	0	5	1930	88	1
0	40768	-73777	3	1	3	10490	249	0
0	40768	-73773	4	1	3	13130	5	0
1	40760	-73779	2	0	4	1580	142	2
1	40761	-73776	3	1	3	1770	114	0
1	40768	-73775	1	0	5	3480	75	1
0	40768	-73779	2	0	3	1710	117	2
0	40768	-73775	4	1	1	13860	169	0
0	40760	-73775	4	0	5	1730	200	2
0	40766	-73778	4	1	1	9660	123	0
1	40766	-73771	2	0	4	2960	78	2
1	40769	-73778	2	0	5	3540	179	0
0	40768	-73775	1	0	4	1840	80	1
1	40769	-73771	0	1	1	3520	98	2
0	40766	-73770	1	0	4	320	170	1
1	40760	-73777	2	0	4	3130	165	2
0	40768	-73773	2	1	1	13210	175	0
0	40761	-73775	2	0	5	3270	175	2
0	40761	-73774	4	0	4	230	48	2
1	40767	-73771	1	1	1	12090	401	2
0	40768	-73771	4	0	3	680	157	2
1	40762	-73774	3	0	4	4820	85	0
0	40761	-73771	1	1	3	14480	211	2
1	40761	-73774	2	1	2	10270	159	0
0	40767	-73770	1	1	3	6190	86	1
0	40769	-73770	0	0	5	2029	34	1
1	40762	-73778	1	1	1	4440	138	2
0	40763	-73770	3	0	5	4120	118	2
0	40763	-73778	0	1	3	2650	110	2
0	40764	-73773	0	1	3	3290	8	2
1	40762	-73772	2	0	5	170	110	2
0	40767	-73772	2	1	2	10620	18	0
1	40762	-73777	1	1	1	5360	174	2
1	40769	-73777	3	0	5	80	196	2
0	40769	-73770	1	0	5	3840	178	1
0	40766	-73772	2	0	5	3230	52	2
0	40762	-73770	3	1	1	4320	115	0
0	40767	-73771	4	1	3	2650	112	0
1	40767	-73775	2	0	5	1050	79	0
0	40769	-73775	0	1	1	7320	124	1
1	40761	-73778	0	1	2	7260	242	2
1	40767	-73779	1	1	3	990	200	2
1	40762	-73778	4	1	2	5970	243	0
0	40762	-73771	2	1	2	3690	65	0
1	40760	-73775	2	1	1	7220	207	0
1	40762	-73771	3	1	1	11170	167	0
1	40768	-73779	3	0	4	960	197	0
1	40766	-73770	0	0	3	320	22	1
1	40766	-73777	2	1	3	10590	134	0
1	40763	-73776	2	0	5	4380	170	2
0	40762	-73775	1	1	1	13230	216	2
0	40766	-73772	4	1	1	11240	48	0
1	40764	-73776	2	0	5	1330	128	2
1	40760	-73775	1	1	1	10420	236	2
0	40764	-73775	1	1	2	4130	103	2
0	40766	-73770	3	0	4	3750	80	2
1	40765	-73779	2	1	1	6840	145	0
0	40769	-73774	0	1	2	7050	419	2
1	40762	-73775	2	0	3	4610	149	0
1	40768	-73776	1	0	5	3710	57	1
1	40769	-73772	1	0	3	3760	93	1
0	40768	-73776	3	0	5	100	126	2
0	40768	-73779	2	1	3	11960	12	0
1	40769	-73773	2	1	2	6900	89	0
0	40764	-73779	2	0	5	250	58	2
0	40760	-73774	3	0	4	550	9	2
0	40766	-73775	2	1	2	8390	133	0
1	40761	-73772	1	0	5	3130	143	1
0	40764	-73770	3	0	5	70	38	2
1	40761	-73775	2	1	2	7500	8	0
1	40768	-73773	1	0	4	2360	12	1
0	40760	-73779	1	1	1	1460	42	2
1	40763	-73777	0	0	4	2650	136	1
1	40769	-73777	0	0	3	670	155	1
1	40760	-73775	3	0	5	4540	111	0
0	40761	-73771	0	1	1	1380	57	2
1	40760	-73776	0	0	5	470	49	1
0	40765	-73770	4	1	2	9630	151	0
1	40768	-73770	3	0	5	1550	73	0
0	40763	-73770	4	0	3	4700	18	2
0	40760	-73777	4	1	3	12440	180	0
1	40765	-73772	1	1	3	5580	72	2
0	40763	-73778	0	0	3	3640	153	1
0	40761	-73773	1	1	2	9380	25	2
0	40763	-73770	4	1	2	7210	113	0
1	40760	-73770	0	1	1	9900	197	2
1	40762	-73772	1	0	4	440	181	1
1	40765	-73778	2	1	3	4280	7	0
1	40768	-73771	0	0	5	4300	107	1
0	40764	-73771	4	1	3	12510	153	0
1	40766	-73777	2	0	5	4290	64	0
0	40766	-73771	3	0	5	3400	93	2
0	40768	-73773	1	1	3	11990	458	2
0	40769	-73771	0	0	3	2340	6	1
1	40768	-73772	0	0	5	4530	180	1
0	40769	-73770	4	0	3	510	83	2
1	40763	-73777	4	1	2	90	186	0
0	40762	-73777	0	1	2	9170	140	2
1	40761	-73771	0	0	3	1440	116	1
0	40767	-73770	3	1	1	11960	192	0
1	40763	-73771	3	0	4	3260	115	0
0	40765	-73772	2	0	4	170	92	2
1	40767	-73774	1	1	2	14250	224	2
0	40767	-73777	4	1	2	4490	158	0
0	40767	-73770	0	1	3	14280	169	2
0	40765	-73779	1	0	5	1200	138	1
1	40764	-73779	3	1	2	14710	4	0
1	40760	-73771	1	0	5	1060	42	1
0	40769	-73770	1	0	3	2520	42	1
0	40760	-73775	3	1	1	14340	34	0
1	40764	-73771	2	0	5	460	171	0
1	40764	-73779	2	1	1	9210	56	0
0	40761	-73772	3	1	2	660	36	0
0	40762	-73771	1	0	4	4500	156	1
0	40762	-73770	1	1	2	2310	125	2
1	40760	-73771	0	0	4	3210	35	1
1	40763	-73771	1	1	2	10490	86	2
0	40761	-73771	1	0	5	3010	37	1
0	40760	-73773	4	1	3	260	237	0
1	40768	-73776	4	1	3	12680	407	0
1	40765	-73774	3	1	2	5670	242	0
1	40762	-73774	0	0	4	5000	115	1
0	40769	-73777	1	1	3	12280	87	2
1	40769	-73775	4	0	3	2520	80	2
0	40761	-73776	3	0	5	190	112	2
1	40767	-73776	4	0	5	1350	123	0
1	40769	-73776	2	1	1	13670	243	0
1	40761	-73777	4	0	3	2890	188	0
1	40764	-73775	1	1	2	9810	229	2
1	40769	-73778	2	1	1	14480	322	0
0	40768	-73770	3	1	2	3890	68	0
0	40766	-73772	0	1	1	1540	88	2
1	40769	-73774	1	1	1	12480	243	2
0	40763	-73775	0	1	3	14680	440	2
0	40760	-73770	1	0	5	4850	58	1
0	40762	-73776	0	1	1	1850	43	2
1	40761	-73777	0	1	3	1070	154	2
0	40766	-73777	1	0	4	1650	177	1
0	40760	-73777	0	0	5	290	145	1
0	40766	-73775	3	0	3	3080	16	2
1	40768	-73775	2	0	5	2890	34	2
0	40764	-73774	4	0	5	1010	190	2
0	40766	-73775	4	0	4	3580	103	2
0	40760	-73773	1	0	5	1610	91	1
0	40761	-73779	3	1	2	5980	155	0
1	40765	-73770	2	1	2	11560	41	0
1	40766	-73771	0	1	2	1200	124	2
1	40762	-73775	1	0	3	4740	120	1
0	40765	-73775	1	0	3	1240	52	1
0	40763	-73772	1	0	4	910	118	1
1	40763	-73774	0	0	3	330	11	1
0	40764	-73773	1	1	2	10870	389	2
0	40760	-73772	0	0	4	470	21	1
0	40762	-73779	0	0	4	3730	157	1
0	40766	-73776	4	0	3	3570	99	2
0	40769	-73777	4	1	2	2290	114	0
0	40762	-73771	1	1	1	2840	98	2
1	40764	-73777	2	0	3	1900	86	0
0	40762	-73778	4	1	3	6770	133	0
0	40760	-73776	4	0	4	3910	175	2
0	40765	-73770	4	1	1	12700	3	0
1	40760	-73773	2	0	5	1690	45	2
1	40768	-73773	4	1	1	7420	113	0
1	40764	-73778	4	0	5	10	46	0
1	40768	-73778	1	1	2	6220	191	2
1	40768	-73777	4	1	1	4530	15	0
0	40767	-73776	4	0	5	920	81	2
1	40764	-73772	1	0	3	4280	113	1
0	40765	-73770	1	0	3	4480	143	1
1	40768	-73774	0	0	3	280	8	1
0	40763	-73779	0	1	1	1250	123	2
0	40767	-73777	0	0	3	1010	181	1
0	40763	-73774	0	1	2	2370	22	2
0	40769	-73773	4	1	1	11130	137	0
1	40764	-73770	1	0	3	3050	188	1
0	40762	-73778	1	0	3	4990	161	1
1	40764	-73772	0	0	3	4230	45	1
1	40765	-73777	4	1	1	11070	27	0
0	40763	-73771	0	0	3	590	13	1
0	40768	-73770	3	1	1	10490	184	0
1	40763	-73777	0	0	3	3300	54	1
1	40765	-73776	1	1	3	5360	57	2
1	40768	-73773	1	1	1	2700	110	2
1	40769	-73777	3	0	4	2870	125	2
0	40767	-73778	0	1	1	7250	5	2
1	40760	-73772	4	0	3	3710	195	0
0	40763	-73775	3	1	3	6190	50	0
0	40763	-73778	4	1	2	2540	229	0
1	40762	-73771	0	1	2	3060	268	2
1	40760	-73777	0	0	3	4350	67	1
0	40768	-73770	4	0	5	4140	83	2
0	40765	-73770	0	1	1	8580	176	2
1	40761	-73778	0	1	1	290	162	2
0	40764	-73777	1	0	4	3560	148	1
0	40761	-73771	1	0	4	3300	172	1
0	40760	-73771	1	0	4	820	163	1
0	40767	-73775	3	0	4	2270	38	2
1	40763	-73776	1	0	3	1030	126	1
0	40769	-73771	4	1	3	12050	219	0
0	40768	-73772	3	1	3	7630	28	0
0	40766	-73771	0	1	1	14010	261	2
0	40769	-73776	1	0	4	2660	152	1
1	40760	-73771	0	0	3	2950	133	1
1	40769	-73775	0	0	4	3740	151	1
1	40767	-73771	1	1	2	11890	238	2
0	40764	-73778	0	1	3	540	41	2
1	40768	-73770	1	0	4	2350	96	1
1	40769	-73772	1	0	3	2680	137	1
1	40767	-73776	0	0	4	3060	103	1
0	40763	-73778	1	1	2	1220	175	2
0	40769	-73776	4	0	4	4440	197	2
0	40768	-73774	1	0	3	4000	79	1
1	40769	-73770	0	1	2	1910	49	2
0	40765	-73771	3	1	1	4520	215	0
0	40762	-73771	0	1	2	300	239	2
0	40765	-73770	2	0	4	3080	20	2
0	40765	-73771	0	1	1	6560	424	2
0	40762	-73773	0	1	2	6940	114	2
0	40763	-73779	0	0	5	1180	2	1
1	40762	-73777	0	0	4	4790	132	1
1	40765	-73771	0	0	4	2550	139	1
0	40761	-73774	4	0	3	80	162	2
0	40764	-73771	3	0	4	2050	55	2
0	40764	-73777	1	0	5	2590	118	1
1	40764	-73778	4	0	5	2240	134	2
1	40761	-73772	1	0	4	2810	118	1
1	40766	-73770	3	1	1	4930	218	0
0	40762	-73771	2	1	1	7510	488	0
0	40763	-73777	4	1	3	6480	438	0
0	40762	-73777	1	0	3	3760	51	1
1	40769	-73770	2	0	3	2880	112	2
1	40761	-73775	0	1	1	14660	103	2
0	40769	-73773	1	1	3	6940	345	2
0	40763	-73775	0	0	3	330	94	1
1	40763	-73771	0	1	1	5310	71	2
1	40760	-73776	0	0	5	4640	54	1
1	40765	-73770	1	0	3	4620	2	1
0	40760	-73775	3	0	3	4730	84	2
1	40769	-73771	3	0	5	830	107	0
0	40761	-73776	3	0	5	1440	31	2
1	40762	-73777	3	0	5	1330	87	0
1	40767	-73771	4	1	1	6560	160	0
0	40762	-73779	1	0	3	1390	190	1
0	40761	-73773	3	0	5	3720	63	2
1	40765	-73776	3	0	5	640	200	2
1	40760	-73778	0	1	2	3420	106	2
1	40766	-73770	2	1	1	3670	373	0
1	40768	-73777	1	0	3	1780	130	1
0	40764	-73774	1	1	2	8070	75	1
1	40767	-73777	2	1	2	210	157	0
0	40761	-73779	2	1	2	2520	206	0
0	40762	-73773	3	1	2	11610	174	0
0	40767	-73779	0	1	2	8220	63	2
0	40768	-73777	4	0	5	4480	58	2
1	40769	-73779	1	1	2	7840	73	2
0	40760	-73773	4	1	2	12040	50	0
0	40760	-73772	0	0	5	1000	198	1
0	40767	-73779	0	1	3	8880	82	2
0	40766	-73777	1	0	3	4040	117	1
1	40760	-73775	0	0	5	1750	29	1
1	40763	-73777	0	0	4	780	110	1
1	40761	-73773	1	0	4	1140	54	1
0	40763	-73770	1	1	2	7660	13	2
1	40763	-73777	4	0	4	760	167	2
0	40766	-73772	2	0	5	1730	184	2
1	40769	-73776	1	0	4	2330	119	1
1	40768	-73773	1	0	4	4530	47	1
0	40760	-73772	0	1	2	9350	420	2
0	40763	-73770	3	0	3	4740	47	2
1	40769	-73779	0	1	3	3310	2	2
1	40766	-73774	1	1	1	3920	183	2
1	40769	-73770	2	1	1	6420	239	0
0	40760	-73771	4	1	3	11220	206	0
1	40762	-73770	0	0	4	3860	103	1
1	40768	-73775	3	0	5	3560	166	0
1	40761	-73773	0	0	5	2490	90	1
1	40768	-73774	2	1	3	8100	118	0
1	40762	-73775	1	0	4	1130	23	1
1	40760	-73779	2	1	2	9460	139	0
1	40767	-73776	0	0	5	3150	17	1
1	40767	-73770	2	1	2	3110	206	0
1	40767	-73773	3	1	1	7200	82	0
1	40763	-73772	4	0	5	1120	93	2
0	40765	-73779	4	1	3	5410	177	0
0	40768	-73776	4	0	5	2960	124	2
1	40765	-73772	0	0	3	2220	104	1
1	40765	-73776	0	1	2	1140	92	2
0	40767	-73777	0	1	2	11450	199	2
0	40762	-73772	3	0	4	2840	11	2
0	40760	-73772	3	1	2	13350	372	0
1	40763	-73776	1	1	3	6280	147	2
0	40760	-73775	2	1	3	3810	230	0
0	40761	-73778	1	0	5	1990	10	1
1	40767	-73776	1	1	2	520	222	2
1	40767	-73777	1	0	4	1430	45	1
1	40768	-73771	0	0	5	3080	160	1
0	40764	-73777	4	0	5	130	90	2
0	40761	-73772	0	1	3	12300	53	1
0	40760	-73778	1	1	1	14420	134	1
0	40763	-73773	2	0	5	2060	161	2
1	40765	-73772	2	0	5	940	54	0
1	40765	-73770	0	0	5	3920	165	1
0	40762	-73772	0	0	5	3340	59	1
1	40769	-73774	4	1	2	10910	220	0
0	40763	-73778	1	1	2	10110	163	2
0	40763	-73771	4	0	4	2890	117	2
1	40760	-73771	1	1	3	14940	53	2
1	40767	-73775	0	1	3	5080	115	2
0	40768	-73770	4	0	4	2130	85	2
0	40765	-73776	4	1	2	2670	82	0
1	40760	-73773	1	0	4	3040	18	1
1	40766	-73774	2	0	4	3180	191	0
0	40763	-73772	2	1	2	7290	105	0
0	40769	-73771	0	0	5	430	180	1
0	40763	-73776	1	0	4	1620	133	1
0	40761	-73779	3	1	2	2200	276	0
0	40760	-73772	1	0	3	190	124	1
0	40765	-73776	0	1	3	12680	328	2
0	40763	-73777	2	1	3	12160	78	0
1	40768	-73778	0	0	5	3290	155	1
0	40768	-73776	0	1	2	11660	162	2
0	40768	-73774	0	0	5	300	66	1
0	40763	-73771	1	0	5	4240	87	1
1	40762	-73771	2	0	5	2750	162	2
1	40762	-73778	2	1	3	12730	414	0
0	40769	-73772	0	0	3	1910	92	1
1	40760	-73779	0	1	3	12920	132	2
1	40762	-73775	3	1	2	1430	214	0
0	40762	-73779	2	1	2	13700	90	0
1	40760	-73776	4	0	5	3790	173	2
1	40766	-73775	4	1	3	6620	145	0
0	40766	-73774	1	0	4	890	92	1
0	40761	-73779	3	1	3	3750	22	0
0	40767	-73774	2	1	1	10760	174	0
1	40761	-73773	1	1	3	3560	233	2
1	40765	-73772	0	1	1	4500	138	2
0	40764	-73770	1	0	4	3880	151	1
1	40762	-73772	0	0	4	2580	69	1
0	40768	-73773	0	0	5	2170	175	1
1	40761	-73778	1	0	3	1860	178	1
0	40764	-73778	3	1	2	8100	20	0
0	40767	-73777	3	1	1	830	210	0
1	40764	-73777	1	1	2	8580	346	2
0	40760	-73778	0	1	3	8260	177	2
1	40762	-73773	0	0	3	1560	193	1
0	40764	-73776	3	0	5	1440	38	2
0	40769	-73770	0	0	3	4980	131	1
0	40767	-73775	0	0	5	360	72	1
0	40769	-73775	2	0	4	1980	14	2
1	40763	-73775	1	0	3	3110	8	1
1	40769	-73779	4	0	3	3570	108	0
1	40760	-73778	1	0	5	3610	195	1
1	40762	-73772	2	0	3	2880	10	0
0	40763	-73776	0	0	3	310	3	1
0	40762	-73778	2	0	3	1290	73	2
0	40763	-73771	0	0	3	4260	59	1
1	40769	-73771	1	1	2	14980	116	2
1	40760	-73777	0	1	3	8630	235	2
0	40765	-73779	0	0	5	2800	15	1
0	40768	-73772	3	1	3	13500	219	0
1	40760	-73770	1	0	5	490	29	1
0	40761	-73771	1	0	3	2310	42	1
0	40763	-73779	4	1	2	10300	68	0
1	40767	-73777	1	0	4	700	177	1
0	40769	-73773	0	1	1	5450	114	1
1	40768	-73776	2	1	1	3720	247	0
0	40762	-73779	4	1	1	11040	2	0
1	40765	-73774	0	1	3	2170	186	2
1	40766	-73775	2	1	1	1750	222	0
0	40769	-73779	1	0	4	200	64	1
0	40760	-73770	2	1	3	13780	119	0
1	40761	-73779	1	1	1	12990	176	2
1	40766	-73779	3	1	2	8700	187	0
0	40768	-73776	4	1	1	9380	182	0
0	40760	-73770	4	1	2	10030	166	0
1	40760	-73770	1	1	1	3420	201	2
0	40766	-73776	4	0	5	1720	14	2
1	40761	-73776	4	0	4	2200	133	0
0	40761	-73772	0	1	2	6670	212	1
0	40767	-73775	0	0	5	2330	26	1
1	40760	-73770	4	0	3	3540	155	2
0	40762	-73772	3	1	3	3650	166	0
1	40761	-73776	2	1	2	14870	44	0
1	40768	-73775	1	1	3	3510	150	2
0	40762	-73770	0	1	3	6100	213	1
0	40766	-73772	0	1	1	10020	315	1
0	40766	-73771	1	1	2	1630	142	2
1	40765	-73778	1	0	4	4320	61	1
1	40764	-73773	4	0	5	2580	1	0
0	40765	-73770	0	1	1	3080	186	2
0	40767	-73778	0	0	4	1150	162	1
1	40764	-73778	0	1	2	4500	496	2
0	40764	-73773	2	0	5	1720	19	2
0	40766	-73778	4	0	3	1640	25	2
1	40763	-73777	1	1	2	9880	99	2
0	40762	-73772	1	0	5	2770	146	1
0	40766	-73774	1	1	2	14430	211	2
0	40762	-73779	2	1	3	1180	361	0
0	40769	-73774	0	0	3	2520	129	1
1	40760	-73777	3	0	4	4080	43	2
0	40761	-73772	4	1	1	5240	122	0
0	40761	-73774	1	0	3	4870	136	1
0	40768	-73775	0	1	2	7870	105	2
1	40761	-73771	4	0	4	4330	92	2
0	40762	-73771	0	0	3	3200	36	1
0	40761	-73773	2	1	1	9150	111	0
1	40767	-73774	3	0	5	2310	81	2
1	40760	-73771	3	0	3	4970	4	0
0	40764	-73779	0	0	4	150	77	1
1	40760	-73775	1	0	5	700	25	1
0	40761	-73779	0	1	2	3680	221	2
1	40767	-73774	0	0	4	3220	83	1
1	40763	-73772	0	0	5	4850	50	1
0	40766	-73771	3	0	3	2300	146	2
0	40763	-73779	4	0	5	3780	85	2
0	40768	-73773	1	0	4	920	138	1
1	40767	-73778	0	1	3	1430	18	2
1	40761	-73778	0	0	4	3390	91	1
0	40760	-73773	3	1	2	6790	172	0
1	40760	-73776	1	1	1	990	225	2
1	40766	-73777	0	0	4	3160	120	1
1	40767	-73777	2	1	1	4390	146	0
0	40761	-73772	4	1	3	4990	120	0
1	40766	-73771	0	1	2	7540	13	2
0	40767	-73778	3	0	4	770	196	2
0	40766	-73770	3	0	4	2240	15	2
1	40760	-73779	0	0	3	2740	165	1
1	40768	-73771	3	1	3	12010	45	0
0	40766	-73772	4	1	2	13180	70	0
1	40762	-73773	0	1	3	3580	205	2
0	40769	-73775	1	0	3	2000	16	1
0	40762	-73778	2	0	4	1800	118	2
1	40768	-73779	4	0	5	290	108	2
0	40762	-73771	3	0	3	570	108	2
0	40763	-73773	4	1	2	9350	180	0
1	40769	-73774	3	1	1	9340	149	0
1	40767	-73775	4	1	1	4380	198	0
1	40766	-73776	0	1	3	10150	210	2
0	40767	-73779	1	1	3	6330	94	2
0	40769	-73778	4	0	5	4270	2	2
1	40760	-73770	0	0	5	3520	65	1
1	40766	-73779	4	0	3	2200	125	2
0	40767	-73774	1	0	5	2870	74	1
1	40761	-73778	3	0	5	1050	5	2
1	40769	-73773	3	1	1	4870	204	0
0	40764	-73772	3	1	3	13620	141	0
0	40764	-73772	2	1	3	4820	47	0
1	40765	-73776	3	1	3	8870	37	0
0	40762	-73779	1	1	1	6670	367	2
0	40766	-73771	1	1	3	5430	115	2
0	40769	-73774	1	1	2	960	331	2
0	40761	-73775	4	1	2	8760	52	0
0	40769	-73771	1	0	3	4630	32	1
0	40769	-73778	0	1	1	10690	90	2
0	40765	-73778	2	1	2	1950	206	0
0	40760	-73774	0	0	5	3050	100	1
0	40761	-73775	4	0	4	350	187	2
0	40764	-73775	4	0	4	1830	59	2
0	40767	-73774	0	0	4	2430	101	1
1	40763	-73776	0	1	3	7130	3	2
1	40763	-73775	0	0	4	3030	139	1
0	40762	-73775	3	1	1	8720	21	0
1	40764	-73777	1	0	3	3640	97	1
1	40763	-73777	2	1	1	3790	391	0
1	40760	-73770	3	1	2	4690	11	0
0	40768	-73779	1	0	3	460	77	1
1	40764	-73771	0	1	3	14590	131	2
0	40768	-73771	4	0	3	1450	29	2
1	40762	-73777	1	0	3	480	65	1
0	40762	-73775	1	0	3	500	44	1
1	40768	-73772	1	1	2	11170	148	2
1	40768	-73774	4	0	3	680	98	2
1	40764	-73773	3	1	1	11310	164	0
0	40760	-73777	2	1	1	8180	92	0
0	40765	-73775	1	1	3	13450	109	2
1	40762	-73773	1	1	3	10670	430	2
1	40762	-73778	4	0	5	1670	98	0
0	40764	-73777	3	1	1	8640	210	0
1	40760	-73772	0	0	3	3150	6	1
0	40760	-73772	1	1	2	13800	171	2
1	40766	-73772	1	1	2	10740	94	2
0	40769	-73771	1	0	3	1460	77	1
1	40767	-73779	3	0	3	220	158	2
1	40769	-73775	3	1	1	12150	69	0
1	40767	-73778	0	0	5	2830	41	1
0	40764	-73777	2	1	3	2009	106	0
0	40765	-73779	4	1	1	12050	194	0
0	40769	-73774	0	0	5	1050	35	1
1	40768	-73771	1	0	5	3810	166	1
0	40764	-73770	3	0	4	1980	28	2
0	40769	-73771	3	0	5	1210	43	2
1	40764	-73772	2	0	5	1890	14	0
0	40760	-73779	2	1	1	12540	91	0
1	40762	-73774	4	0	4	2720	55	0
0	40763	-73776	1	1	3	2390	451	2
0	40767	-73777	0	0	3	3250	77	1
1	40766	-73770	0	0	4	1610	43	1
0	40764	-73771	0	0	3	270	13	1
0	40762	-73770	2	1	1	8910	28	0
0	40768	-73774	4	0	4	3650	27	2
0	40768	-73772	2	0	4	2840	162	2
1	40764	-73772	2	1	1	14530	103	0
0	40766	-73771	0	1	1	5760	118	1
0	40765	-73777	3	1	1	9700	17	0
0	40761	-73779	1	0	4	1730	20	1
1	40760	-73778	3	0	5	1700	9	0
1	40762	-73776	1	0	5	3790	137	1
0	40767	-73773	4	1	3	340	163	0
0	40760	-73778	0	1	2	5970	73	2
0	40762	-73777	4	1	2	13890	60	0
1	40769	-73771	3	1	1	710	205	0
1	40763	-73770	4	0	3	4830	40	2
1	40761	-73772	1	1	1	8310	6	2
1	40767	-73774	1	1	3	8810	45	2
0	40764	-73777	1	1	2	4030	123	2
0	40765	-73770	0	0	4	4710	5	1
0	40761	-73772	2	0	3	770	176	2
1	40766	-73779	2	1	3	6420	171	0
1	40764	-73771	2	1	2	8050	172	0
1	40764	-73773	3	0	3	3110	162	2
1	40766	-73776	1	0	4	70	62	1
0	40769	-73775	2	1	2	8790	203	0
0	40768	-73773	1	1	3	9610	229	2
0	40760	-73775	2	0	4	3610	77	2
0	40763	-73775	3	0	4	1870	120	2
0	40761	-73771	2	1	1	13530	123	0
1	40763	-73771	1	1	2	13620	207	2
0	40763	-73776	0	1	3	14370	108	2
1	40769	-73776	4	1	3	1670	204	0
1	40766	-73771	3	1	2	14590	1	0
1	40763	-73778	0	0	5	2650	152	1
1	40766	-73771	2	0	3	1790	189	2
0	40763	-73776	4	0	4	4780	56	2
1	40769	-73779	4	0	3	4470	170	0
1	40761	-73777	1	0	5	4310	144	1
1	40761	-73778	3	1	1	20	255	0
1	40766	-73779	0	0	4	1460	156	1
0	40764	-73777	2	0	5	3340	81	2
1	40760	-73778	3	0	5	1050	45	2
1	40769	-73779	1	1	1	1120	48	2
0	40761	-73771	1	1	2	13720	464	2
1	40763	-73776	3	0	5	3390	81	2
1	40761	-73771	3	1	2	14330	139	0
0	40762	-73779	3	0	3	1560	129	2
1	40765	-73779	1	0	5	4550	150	1
1	40763	-73777	0	0	5	4170	71	1
0	40760	-73778	0	0	5	1520	57	1
1	40768	-73779	2	1	1	6450	24	0
0	40762	-73775	3	0	5	60	150	2
0	40769	-73779	0	0	4	540	57	1
0	40761	-73772	1	0	3	2970	178	1
0	40766	-73770	3	0	5	2650	103	2
1	40767	-73770	1	0	5	3940	111	1
1	40761	-73776	0	0	4	2470	51	1
1	40764	-73779	1	1	2	5060	164	2
0	40760	-73779	1	0	3	4170	142	1
